	Gujrati	English
1216	વિટવાટર્સરાંડ યુનિવર્સિટી	University of the Witwatersrand
1217	રીચર્ડ ટમ્પલ	Sir Richard Temple, 1st Baronet
1218	શાંતિ મંત્રો	Shanti Mantras
1219	૧૮૦૨ની સંધિ	Treaty of Bassein 
1220	ભાવનગર રજવાડું	Bhavnagar State
1221	ગોંડલ રજવાડું	Gondal State
1222	નરસિંહ મહેતા 	Narsinh Mehta 
1223	શૈવ સંપ્રદાય	Shaivism
1224	રમકડું	Toy
1225	જાંબુઘોડા રજવાડું	Jambughoda State
1226	કાંગડી ભાષા	Kangri dialect
1229	ઉલ્હાસ નદી	Ulhas River
1230	દાંતા રજવાડું	Danta State
1231	શાંતિ સ્તુપ, લેહ	Shanti Stupa
1233	પૂડલા	Pesarattu
1234	તિનાઉ નદી	Tinau
1235	મહંમદ બિન કાસિમ	Muhammad bin Qasim
1237	ચિખલી 	Chikhali, Maharashtra
1238	નવનિર્માણ આંદોલન	Navnirman Andolan
1239	ઢોલા મારૂ	Dhola Maru
1240	જસુબેન પિઝા	Jasuben Pizza
1241	ટાંગલિયા શાલ	Tangaliya Shawl
1242	એરલિફ્ટ 	Airlift 
1243	નિમરત કૌર	Nimrat Kaur
1244	૨૦૧૫ની બોલિવૂડ ફિલ્મોની યાદી	List of Bollywood films of 2015
1245	ભાલીયા ઘઉં	Bhalia Wheat
1246	પદ્મારાણી	Padmarani
1248	આઇટીસી હોટેલ્સ	ITC Hotels
1255	રજત ધોળકિયા	Rajat Dholakia
1256	જાન્હવી છેડા	Janvi Chheda
1257	રણજિતરામ મહેતા	Ranjitram Mehta
1258	ભગવાન	Bhagavan
1259	૧૯૫૨માં જન્મ	1952 births
1260	સુષ્મા સ્વરાજ	Sushma Swaraj
1261	સીઆઇડી 	CID 
1262	ખંભાત રજવાડું	Cambay State
1263	મંડપેશ્વરની ગુફાઓ	Mandapeshwar Caves
1264	ગુજરાત સાહિત્ય સભા	Gujarat Sahitya Sabha
1265	કેલિકો ડોમ	Calico Dome
1266	ડેમી નદી	Demi River
1267	વૈતરણા નદી	Vaitarna
1268	બાલારામ પેલેસ	Balaram Palace
1269	ભારત કા વીર પુત્ર - મહારાણા પ્રતાપ	Bharat Ka Veer Putra – Maharana Pratap
1274	કર્નાલા પક્ષી અભયારણ્ય	Karnala Bird Sanctuary
1275	આઈ.યુ.સી.એન. શ્રેણી ૨	IUCN Category II
1276	વૈતરણા બંધ	Vaitarna Dam
1277	કાઠગોદામ	Kathgodam
1278	સુખી બંધ	Sukhi Dam
1279	માર્કંડ ભટ્ટ	Markand Bhatt
1280	ધાનેરા	Dhanera
1281	મુલુંડ	Mulund
1282	ગીર કેસર કેરી	Gir Kesar
1283	કચ્છી શાલ	Kachchh shawl
1287	સોમાલાલ શાહ	Somalal Shah
1288	મફતલાલ પુરોહિત	Mafatlal Purohit
1289	જાળસ્થળ	Website
1290	નાગૌર	Nagaur
1291	શરાવતી નદી	Sharavati
1292	અશોક ભટ્ટ	Ashok Bhatt
1293	વોટર પાઇપ રેલ્વે સ્ટેશન	Water Pipe railway station
1294	ધરો	Cynodon dactylon
1295	સોસ્યો	Sosyo
1297	કુમાર સુવર્ણ ચંદ્રક	Kumar Suvarna Chandrak
1298	કુમાર માસિક	Kumar 
1299	જુમ્માપટ્ટી રેલ્વે સ્ટેશન	Jummapatti railway station
1300	હની છાયા	Honey Chhaya
1301	ઘેલુભાઈ નાયક	Ghelubhai Nayak
1302	મહાગુજરાત આંદોલન	Mahagujarat movement
1303	દરિયાપુર 	Dariapur 
1307	મૂળરાજ સોલંકી	Mularaja
1308	નંદશંકર મહેતા	Nandshankar Mehta
1310	માથેરાન પર્વત રેલ્વે	Matheran Hill Railway
1314	માવજીભાઇ દેસાઈ	Mavji Desai
1315	નેરલ	Neral, India
1316	ઉધમસિંહ	Udham Singh
1317	સરવૈયા	Sarvaiya
1318	રચના પારુલકર	Rachana Parulkar
1319	સપનોં સે ભરે નૈના	Sapnon Se Bhare Naina
1320	અમન લોજ રેલ્વે સ્ટેશન	Aman Lodge railway station
1321	સ્ટાર વોર્સ	Star Wars
1324	નવલકથા	Novels
1325	ગંગાધરપૂર	Gangadharpur
1326	રાજેશ વ્યાસ	Rajesh Vyas
1327	શ્રીરામપૂર	Serampore
1328	રા' ગ્રહરિપુ	Graharipu
1329	ચન્દનનગર	Chandannagar
1330	આરામબાગ	Arambag
1331	કામારપુકુર	Kamarpukur
1333	રિયો ડિ જેનેરો	Rio de Janeiro
1335	જળબંધ	Dam
1336	કસોલ	Kasol
1337	ઇબન બતૂતા	Ibn Battuta
1338	કામિની કૌશલ	Kamini Kaushal
1340	રા' ખેંગાર દ્વિતીય	Khengara 
1341	વાલ્પારાઇસો	Valparaíso
1342	વળા રજવાડું	Vala State
1343	પાલઘર જિલ્લો	Palghar district
1345	ધ્રાંગધ્રા રજવાડું	Dhrangadhra State
1346	EB1911 Poster	EB1911 poster
1347	Commonscat inline	Commons category-inline
1348	ન્યુઝિલેન્ડનો રાષ્ટ્રધ્વજ	Flag of New Zealand
1349	નિકારાગુઆનો રાષ્ટ્રધ્વજ	Flag of Nicaragua
1350	રા' કંવાટ	Kavat 
1351	રા' દિયાસ	Dyas 
1352	કડાણા બંધ	Kadana Dam
1354	ગેમ ઑફ થ્રોન્સ	Game of Thrones
1357	પીપાવાવ શીપયાર્ડ	Reliance Naval and Engineering Limited
1358	નખત્રાણા તાલુકો	Nakhatrana Taluka
1359	કિષ્કિંધા	Kishkindha
1360	જોગિન્દર જસવંત સિંઘ	Joginder Jaswant Singh
1361	પરમ વિશિષ્ટ સેવા ચંદ્રક	Param Vishisht Seva Medal
1363	બી. કે. ગઢવી	B. K. Gadhvi
1364	ક્વોન્ટિકો 	Quantico 
1365	એષા દાદાવાળા	Esha Dadawala
1366	એફેડ્રિન	Ephedrine
1367	કલાપી પુરસ્કાર	Kalapi Award
1368	યુવા ગૌરવ પુરસ્કાર	Yuva Gaurav Puraskar
1369	ભારત સ્થિત સંસ્કૃત વિશ્વવિદ્યાલયોની યાદી	List of Sanskrit universities in India
1370	સંપૂર્ણાનંદ સંસ્કૃત વિશ્વવિદ્યાલય, કાશી	Sampurnanand Sanskrit Vishwavidyalaya
1371	મિયાં ફૂસકી	Miya Fuski
1376	કામેશ્વરસિંહ દરભંગા સંસ્કૃત વિશ્વવિદ્યાલય	University Grants Commission 
1377	રાષ્ટ્રીય સંસ્કૃત વિદ્યાપીઠ, તિરુપતી	Rashtriya Sanskrit Vidyapeetha
1378	KolibriOs ઓપરેટિંગ સિસ્ટમ	KolibriOS
1379	શયદા પુરસ્કાર	Shayda Award
1380	અંકિત ત્રિવેદી	Ankit Trivedi
1381	વિગાન એથલેટિક ફૂટબૉલ ક્લબ	Wigan Athletic F.C.
1382	તાન્સા બંધ	Tansa Dam
1383	મુંબઈના જળસ્ત્રોતો	Water sources of Mumbai
1384	ઇન્ફર્મેશન ટેક્નૉલોજિ	Information technology
1385	દ્રુહ્યુ	Druhyus
1387	ભાંડુપ	Bhandup
1388	પવઇ તળાવ	Powai Lake
1391	હંસા જીવરાજ મહેતા	Hansa Jivraj Mehta
1392	છુપી શ્રેણી	Hidden category
1393	મોદક સાગર	Modak Sagar
1394	મનુભાઇ મહેતા	Manubhai Mehta
1395	પત્રકાર	Journalists
1399	જાડેજા વંશ	Jadeja
1400	ધ વેલ્થ ઑફ નેશનઝ	The Wealth of Nations
1401	આદમ સ્મિથ	Adam Smith
1402	સાદિક ખાન	Sadiq Khan
1403	ઇવાંકા ટ્રંપ	Ivanka Trump
1404	ડોનાલ્ડ ટ્રંપ	Donald Trump
1406	કાળો ડુંગર	Kalo Dungar
1407	કચ્છ કોરી	Kutch kori
1408	રાજાબાઇ ટાવર	Rajabai Clock Tower
1409	વિશ્વ અદાલત	International Court of Justice
1410	બરવાળા	Barvala, Botad district
1411	બેડી બંદર	Bedi, Gujarat
1414	બાબરીયાવાડ	Babariawad
1417	અંબાલાલ સારાભાઈ	Ambalal Sarabhai
1418	દેવ ભૂમિ દ્વારકા જિલ્લો	Devbhoomi Dwarka district
1419	બેટ 	Bet Dwarka
1420	બાબરીયા	Babaria
1421	હાલાર	Halar
1422	ભુચર મોરી	Bhuchar Mori
1424	યોગ​વાસિષ્ઠ	Yoga Vasistha
1425	દુલિપસિંહજી	Duleepsinhji
1428	ભારતના રજવાડાઓની યાદી	List of princely states of British India 
1433	આમોદરા 	Amodara
1434	ખૂલ્લો હાથ સ્મારક	Open Hand Monument
1436	જમ્મુ અને કાશ્મીર લાઇટ્ ઇન્ફન્ટ્રી	Jammu and Kashmir Light Infantry
1437	જમ્મુ અને કાશ્મીર રાઇફલ્સ	Jammu and Kashmir Rifles
1438	લદ્દાખ સ્કાઉટ્સ	Ladakh Scouts
1439	ડોગરા રેજિમેન્ટ	Dogra Regiment
1440	મોફલૉંગ	Mawlynnong
1441	પંજાબ રેજિમેન્ટ	Punjab Regiment 
1442	લુણાવાડા રજવાડું	Lunavada State
1443	વાંકાનેર રજવાડું	Wankaner State
1444	અતિકાયા	Atikaya
1445	છોટાઉદેપુર રજવાડું	Chhota Udaipur State
1446	કરણ ઘેલો	Karan Ghelo
1447	શીખ લાઇટ્ ઇન્ફન્ટ્રી	Sikh Light Infantry
1449	શીખ રેજિમેન્ટ	Sikh Regiment
1450	જાટ રેજિમેન્ટ	Jat Regiment
1451	થઇ જશે! 	Thai Jashe!
1452	કેવી રીતે જઈશ? 	Kevi Rite Jaish
1453	ગઢવાલ રાઇફલ્સ	The Garhwal Rifles
1454	પાળિયા	Paliya
1455	હરજી લવજી દામાણી	Harji Lavji Damani
1456	કુમાઉં રેજિમેન્ટ	Kumaon Regiment
1457	હિથ લેજર	Heath Ledger
1458	દૂધસાગર ધોધ	Dudhsagar Falls
1459	આંબાવાડી	Ambawadi
1460	ભીમતાલ	Bhimtal
1461	સાતતાલ	Sattal
1462	ઘાટલોડિયા 	Ghatlodiya 
1463	રાજપૂતાના રાઇફલ્સ	Rajputana Rifles
1464	ચીમનલાલ ગીરધરલાલ માર્ગ	Chimanlal Girdharlal Road
1465	જખ બોંતેરા	Jakh Botera
1467	રાજપૂત રેજિમેન્ટ	Rajput Regiment
1468	બૈલોંગ એલિવેટર	Bailong Elevator
1470	મરાઠા લાઇટ્ ઇન્ફન્ટ્રી	Maratha Light Infantry
1471	મહાર રેજિમેન્ટ	Mahar Regiment
1472	મદ્રાસ રેજિમેન્ટ	Madras Regiment
1473	બિહાર રેજિમેન્ટ	Bihar Regiment
1476	આસામ રેજિમેન્ટ	Assam Regiment
1477	નાગા રેજિમેન્ટ	Naga Regiment
1478	અરુણાચલ સ્કાઉટ્સ	Arunachal Scouts
1479	આસન	Asana
1482	૧ ગુરખા રાઇફલ્સ	1st Gorkha Rifles 
1484	ટીપણી નૃત્ય	Tippani dance
1486	સિક્કિમ સ્કાઉટ્સ	Sikkim Scouts
1489	ઝુબેદા	Zubeida
1490	શિવ મંદિર, કેરા	Shiva temple, Kera
1491	ધીણોધર ટેકરીઓ	Dhinodhar Hills
1492	ગીર સોમનાથ જિલ્લો	Gir Somnath district
1493	કચ્છનું રણ	Rann of Kutch
1494	શ્રવણ	Shravan
1495	છારી-ઢંઢ જળપ્લાવીત ભૂમી સંવર્ધન ક્ષેત્ર	Chari-Dhand Wetland Conservation Reserve
1496	પાબુમઠ	Pabumath
1497	બાબરકોટ 	Babar Kot
1498	કચ્છનો ઇતિહાસ	History of Kutch
1499	કાનમેર 	Kanmer
1500	આઇસીઆઇસીઆઇ પ્રુડેન્શિયલ મ્યુચ્યુઅલ ફંડ	ICICI Prudential Mutual Fund
1501	ગોળા ધોરો	Gola Dhoro
1502	રંગપુર 	Rangpur, India
1503	ભગત્રવ	Bhagatrav
1504	વાતાવરણ	Atmosphere
1507	ચાવડા રખાલ	Chavda Rakhal
1508	અથર્વવેદ	Atharvaveda
1511	મંડા, જમ્મુ	Manda, Jammu
1513	સુરકોટડા	Surkotada
1514	અલાદી રામક્રિષ્નન	Alladi Ramakrishnan
1515	ચીર બત્તી	Chir Batti
1516	બોટાદ તાલુકો	Botad Taluka
1517	ડેડીયાપાડા	Dediapada
1518	ગુજરાતનાં તાલુકાઓ	Talukas of Gujarat
1519	વલ્લભીપુર તાલુકો	Vallabhipur Taluka
1520	ગીર ગઢડા તાલુકો	Gir Gadhada Taluka
1521	દસ્ક્રોઇ તાલુકો	Daskroi Taluka
1522	દેત્રોજ-રામપુરા તાલુકો	Detroj-Rampura
1523	ઝાલોદ તાલુકો	Jhalod Taluka
1524	હાજીપીર	Hajipir
1525	રાણપુર તાલુકો	Ranpur Taluka
1526	ધોળકા તાલુકો	Dholka Taluka
1527	ધંધુકા તાલુકો	Dhandhuka 
1528	વિરમગામ તાલુકો	Viramgam Taluka
1529	ભરવાડ	Bharwad
1530	સાણંદ તાલુકો	Sanand 
1531	માંડલ તાલુકો	Mandal 
1532	તળાજા ગુફાઓ	Talaja Caves
1537	લૈશમેનિયાસિસ	Leishmaniasis
1538	રક્તપિત	Leprosy
1540	કપરાડા તાલુકો	Kaparada Taluka
1541	દીપિકા કુમારી	Deepika Kumari
1542	મૃદુલા સારાભાઇ	Mridula Sarabhai
1544	પૈડું	Wheel
1546	વિજય રૂપાણી	Vijay Rupani
1547	મધુસૂદન ઢાંકી	Madhusudan Dhaky
1548	ઝાર રાંદેરી	Zar Randeri
1550	ભીલી બોલી	Bhili language
1553	૨ 	2
1554	અરોર	Aror
1556	પી. વી. સિંધુ	P. V. Sindhu
1563	ઉત્પાદન ઇજનેરી	Production engineering
1564	બાલાશંકર કંથારીયા	Balashankar Kantharia
1565	ઉમરેઠ તાલુકો	Umreth Taluka
1566	દહેજ	Dowry
1574	પરાવર્તિત ટેલીસ્કોપ	Newtonian telescope
1575	મુઘલ સ્થાપત્ય	Mughal architecture
1576	દિલ્હી સલ્તનત	Delhi Sultanate
1577	Colour box	Color box
1578	રોંગ સાઈડ રાજુ	Wrong Side Raju
1579	હરદ્વાર ગોસ્વામી	Hardwar Goswami
1580	અવિભાજ્ય સંખ્યા	Prime number
1581	કવિ શાસ્ત્રી	Kavi Shastri
1583	સુરેન્દ્રનગર રેલ્વે સ્ટેશન	Surendranagar Junction railway station
1586	૩ ગુરખા રાઇફલ્સ	3rd Gorkha Rifles
1587	ગોહિલવાડ ટીંબો	Gohilwad Timbo
1589	લિનક્સ ડિસ્ટ્રીબ્યુશન્સની યાદી	List of Linux distributions
1590	ભુચર મોરીનું યુદ્ધ	Battle of Bhuchar Mori
1597	કારડીયા	Karadiya Rajput
1598	સનવાવ 	Sanvav
1599	મુંગેલી જિલ્લો	Mungeli district
1600	મુંગેલી	Mungeli
1604	બાવનગજા તીર્થ	Bawangaja
1608	શિવનેરી કિલ્લો	Shivneri
1613	નરનાળા કિલ્લો	Narnala
1614	કોલાબા કિલ્લો	Kolaba Fort
1615	કાળહસ્તી મંદિર	Srikalahasti
1616	સ્પર્ધાત્મક પ્રોગ્રામિંગ	Competitive programming
1617	વણાકબોરી તાપ વિદ્યુત કેન્દ્ર	Wanakbori Thermal Power Station
1621	કાલાવડ તાલુકો	Kalavad Taluka
1622	આચાર્ય હરિભદ્ર	Haribhadra
1623	ભેડાઘાટ	Bhedaghat
1624	માહિતીચોકઠું ધાર્મિક જીવનચરિત્ર	Infobox religious biography
1626	કોડિઆક રીંછ	Kodiak bear
1627	અલાસ્કા	Alaska
1628	બદામી, કર્ણાટક	Badami
1629	શ્યામજી કૃષ્ણ વર્મા	Shyamji Krishna Varma
1630	૪ ગુરખા રાઈફલ્સ	4th Gorkha Rifles
1631	મંદિર સંસ્થા	The Temple Institute
1633	ભુજિયો કિલ્લો	Bhujia Fort
1634	ચંદ્રગુપ્ત મૌર્ય	Chandragupta Maurya
1635	૫ ગુરખા રાઇફલ્સ	5th Gorkha Rifles 
1636	૮ ગુરખા રાઇફલ્સ	8th Gorkha Rifles
1637	ડિમેન્શિયા	Dementia
1638	૯ ગુરખા રાઇફલ્સ	9th Gorkha Rifles
1639	૧૧ ગુરખા રાઇફલ્સ	11th Gorkha Rifles
1640	અંબાપુરની વાવ	Step-well of Ambapur
1641	પેરાશુટ રેજિમેન્ટ	Parachute Regiment 
1642	હુણ	Huna people
1643	બ્રિગેડ ઓફ ગાર્ડસ	Brigade of the Guards
1644	યાંત્રિક પાયદળ રેજિમેન્ટ	Mechanised Infantry Regiment
1648	Taxobox/taxonomy cell/display	Taxobox/displayed cell
1650	લેન્સડાઉન	Lansdowne, India
1651	ઉર્જિત પટેલ	Urjit Patel
1652	ઇઝરાયેલ નેશનલ લાયબ્રેરી	National Library of Israel
1653	રાજગઢી ટીંબો	Rajgadhi Timbo
1654	રાધેશ્યામ શર્મા	Radheshyam Sharma
1661	ઇઝરાયેલ મ્યુઝિયમ	Shrine of the Book
1662	Google Books	Google books
1663	સાબરમતી કે સંત	De Dee Hame Azaadi
1666	તેહરી બંધ	Tehri Dam
1667	ધોળી ગંગા નદી	Dhauliganga River
1668	દેવાંગ મહેતા	Dewang Mehta
1669	ઉકાઇ તાપ વિદ્યુત મથક	Ukai Thermal Power Station
1670	જીએસએફસી યુનિવર્સિટી	GSFC University
1671	ગોહિલવાડ પ્રાંત	Gohelwar
1672	પાંઝરા નદી	Panzara River
1673	બંસીલાલ વર્મા	Bansilal Verma
1674	કચ્છ તાપ વિદ્યુત મથક	Kutch Thermal Power Station
1675	સિક્કા તાપ વિદ્યુત મથક	Sikka Thermal Power Station
1676	વિશનસર સરોવર	Vishansar Lake
1677	ઊનપદેવ, શહાદા	Unapdev
1678	પ્રીતિ સેનગુપ્તા	Priti Sengupta
1679	દુર્ગા	Durga
1680	કૃષ્ણગંગા નદી	Neelum River
1681	ધોડીયા લોકો	Dhodia
1682	સુમાલી	Sumali
1683	રણછોડદાસ પગી	Ranchordas Pagi
1684	આંબા ઘાટ	Amba Ghat
1685	Infobox Mountain Pass	Infobox mountain pass
1686	આંબાઝરી તળાવ	Ambazari Lake
1689	શત્રુઘ્ન	Shatrughna
1690	એલોન મસ્ક	Elon Musk
1691	કુણાલ ગાંજાવાલા	Kunal Ganjawala
1692	હાટકોટી	Hatkoti
1693	ઊર્મિલા	Urmila
1694	માંડવી 	Mandavi
1695	બાદરાયણ	Badarayana
1696	મોગરો	Jasminum sambac
1697	આશારામ દલીચંદ શાહ	Asharam Dalichand Shah
1698	બ્રાઈમોર	Brimore
1699	શ્રી જયકોરબાઈ વિદ્યામંદિર, ખેરવા	Shree Jaykorbai Vidyamandir
1700	વસંતપંચમી	Vasant Panchami
1701	બળવંત પારેખ	Balvant Parekh
1702	રત્નસુંદરસૂરિ	Ratnasundarsuri
1703	રમેશ તેંડુલકર	Ramesh Tendulkar
1704	NEP	NPL
1705	માંધાતા બેટ	Mandhata
1706	ઓમકારેશ્વર રોડ રેલ્વે સ્ટેશન	Omkareshwar Road railway station
1707	સસલું	Rabbit
1708	ગાંધી સ્મારક રોડ રેલ્વે સ્ટેશન	Gandhi Smarak Road railway station
1709	નેશનલ બુક ટ્રસ્ટ, ભારત	National Book Trust
1710	અષ્ટમંગળ	Ashtamangala
1711	સંગ્રામ કિલ્લો, ચાકન	Sangram Durg
1712	મોસમ નદી	Mausam River
1713	હરણબારી બંધ	Haranbari Dam
1714	માહુલીગડ	Mahuli
1715	વલ્લભસૂરી	Vallabhsuri
1716	ગિરણા નદી	Girna River
1717	અંકાઈ કિલ્લો	Ankai Fort
1718	ટંકાઈ કિલ્લો	Tankai fort
1719	સલોટા કિલ્લો	Salota fort
1720	કાલા રામ મંદિર, નાસિક	Kalaram Temple
1721	બીલખિયા સ્ટેડિયમ, વાપી	Bilakhiya Stadium
1722	ગાંધારપુલે ગુફાઓ	Gandharpale Caves
1723	મહેંદી રંગ લાગ્યો 	Mehndi Rang Lagyo
1724	ડેટા 	Data 
1725	વધુ સંદર્ભ જરૂરી	Full citation needed
1726	અરકી કિલ્લો	Arki Fort
1727	સહસ્ત્રકુંડ ધોધ	Sahatrakund Waterfall
1728	બ્રહ્મ	Brahman
1729	અમેરિકનો	Americans
1730	ભારતીય અમેરિકનો	Indian Americans
1731	ભારતીયો	Indian people
1734	ટેક્સસ	Texas
1735	ન્યૂ યૉર્ક	New York 
1736	ન્યૂ જર્સી	New Jersey
1737	બિરલા પ્લેનેટોરિયમ	Birla Planetarium, Kolkata
1738	સ્વારઘાટ, હિમાચલ પ્રદેશ	Swarghat
1739	કાજા, સ્પીતી, હિમાચલ પ્રદેશ	Kaza, Himachal Pradesh
1740	વરદાન મઠ	Bardan Monastery
1741	પિચી-વઝાની વન્યજીવ અભયારણ્ય	Peechi-Vazhani Wildlife Sanctuary
1742	પૂર્ણિમાબેન પકવાસા	Poornima Arvind Pakvasa
1743	કસાર દેવી, ઉત્તરાખંડ	Kasar Devi
1744	સાર પાસ ટ્રેક	Sar Pass Trek
1745	હમ્તા પાસ ટ્રેક	Hamta Pass
1746	નક્કશ દેવી - ગોમતી ધામ, હિન્ડોન	Nakkash Ki Devi - Gomti Dham
1747	હિન્ડોન, રાજસ્થાન	Hindaun
1748	એશીયામાં આવેલા દેશોની રાજધાનીઓ	Capitals in Asia
1749	મોર બની થનગાટ કરે	Mor Bani Thanghat Kare
1750	ગુજરાતી ગીત	Gujarati-language songs
1751	ધુવારણ તાપ વિદ્યુત મથક	Dhuvaran Thermal Power Station
1752	બિટ્ટા સૌર ઊર્જા એકમ	Bitta Solar Power Plant
1753	મીઠાપુર સૌર ઊર્જા એકમ	Mithapur Solar Power Plant
1754	રેસ કોર્સ, વડોદરા	Race Course, Vadodara
1755	અરૂણાવતી નદી	Arunavati River
1756	ઘનગડ કિલ્લો	Ghangad
1757	રામસેજ કિલ્લો	Ramsej
1758	બરકના ધોધ	Barkana Falls
1759	ફારુખ એન્જીનિયર	Farokh Engineer
1760	ભાઈચુંગ ભુટિયા	Bhaichung Bhutia
1761	પવનકુમાર ચામલિંગ	Pawan Kumar Chamling
1762	સરદાર વલ્લભભાઈ પટેલ સ્ટેડિયમ, વલસાડ	Sardar Vallabhbhai Patel Stadium, Valsad
1763	સુંવાળી બિચ, સુરત	Suvali Beach
1764	બુદ્ધિપ્રકાશ	Buddhiprakash
1765	સ્મારક સ્તંભ, સંજાણ	Sanjan Stambh
1767	મુનમુન દત્તા	Munmun Dutta
1768	સેંટિયાગો	Santiago
1769	ધ ગ્રેનેડિયર્સ	The Grenadiers
1770	હંગપન દાદા	Hangpan Dada
1771	અશોક ચક્ર વિજેતા	Recipients of the Ashoka Chakra 
1772	મોહન ગોસ્વામી	Mohan Nath Goswami
1773	મુકુંદ વરદરાજન	Mukund Varadarajan
1774	માધાવાવ	Madhavav
1775	રાજા દાહિર	Raja Dahir
1776	કે પ્રસાદ બાબુ	K. Prasad Babu
1777	રેડિયો સિટી	Radio City 
1778	ટ્વિટર	Twitter
1779	લેબ્રાડોર રિટ્રીવર	Labrador Retriever
1780	બાપુનગર	Bapunagar
1781	કડિયા ડુંગર, ઝાઝપોર	Kadia Dungar Caves
1782	અક્કાના મદન્ના ગુફા મંદિર	Akkana Madanna Caves
1783	તાલકટોરા ઉદ્યાન, દિલ્હી	Talkatora Gardens
1784	રાષ્ટ્રીય પ્રાકૃતિક ઇતિહાસ સંગ્રહાલય, નવી દિલ્હી	National Museum of Natural History, New Delhi
1785	સ્પેનિશ ભાષા	Spanish language
1790	સિલ્વર જ્યુબિલી રેલ્વે બ્રીજ, ભરુચ	Silver Jubilee Railway Bridge Bharuch
1791	નવદીપ સિંઘ	Navdeep Singh 
1792	લઈશરામ જ્યોતિન સિંઘ	Laishram Jyotin Singh
1793	રાજેશ કુમાર	Rajesh Kumar 
1794	ડી શ્રીરામ કુમાર	D. Sreeram Kumar
1795	પ્રવરા નદી	Pravara River
1796	વિવેક ચૂડામણિ	Vivekachudamani
1797	ભારતીય ઉપખંડ પર મુસલમાની આક્રમણો	Muslim conquests in the Indian subcontinent
1799	મહીપતરામ રૂપરામ નીલકંઠ	Mahipatram Rupram Nilkanth
1800	ઇસ્લામિક આક્રમણો	Early Muslim conquests
1801	મહંમદ ઘોરી	Muhammad of Ghor
1802	સાંગ 	Saang
1803	લક્ષ્મીચંદ 	Lakhmi Chand
1804	મીઠી વાવ, પાલનપુર	Mithi Vav
1805	બેજા રજવાડું	Beja State
1806	ગુજરાતમાં રાજ્ય સંરક્ષિત સ્મારકોની યાદી	List of State Protected Monuments in Gujarat
1810	નેહા તન્વર	Neha Tanwar
1811	ભારતીય મહિલા ક્રિકેટર	Indian women cricketers
1812	શુભાંગી કુલકર્ણી	Shubhangi Kulkarni
1813	શોભા પંડિત	Shobha Pandit
1814	સંજુ નારણભાઈ વાળા	Sanju Vala
1815	વિકી બત્રા 	Vicky Batra
1816	સાયલન્ટ વેલી રાષ્ટ્રીય ઉદ્યાન	Silent Valley National Park
1817	જ્યોત્સના પટેલ	Jyotsna Patel
1818	મીનોતી દેસાઈ	Minoti Desai
1819	પાતાળપાણી ધોધ	Patalpani waterfall
1820	પાંડવ ધોધ	Pandav Falls
1821	મેઘના નદી 	Meghna River
1822	બાંગ્લા દેશ	Bangladesh
1823	બંગાળની ખાડી	Bay of Bengal
1824	વારલી	Warli
1825	દાભોસા ધોધ	Dabhosa Waterfalls
1826	વિનાયક દામોદર સાવરકર	Vinayak Damodar Savarkar
1827	કોકલીયર પ્રત્યારોપણ	Cochlear implant
1828	૧૯૬૫નું ભારત-પાકિસ્તાન યુદ્ધ	Indo-Pakistani War of 1965
1829	રા' નવઘણ	Navaghana 
1830	શિવસાગર સરોવર	Shivsagar Lake
1831	કોયના નદી	Koyna River
1832	ચોસઠ જોગણી મંદિર, ખજુરાહો	Chausath Yogini temple, Khajuraho
1833	પદ્મશ્રી પુરસ્કાર યાદી ૧૯૫૪ -૧૯૫૯	List of Padma Shri award recipients 
1834	બોંદલા વન્યજીવ અભયારણ્ય	Bondla Wildlife Sanctuary
1840	સોંસોગોર પર્વત	Sonsogor
1841	અમૃતા એચ. પટેલ	Amrita Patel
1842	અરિજીત સિંઘ	Arijit Singh
1843	ધ્રાંગધ્રા રેલ્વે સ્ટેશન	Dharangadhra railway station
1844	ઓઇલ એન્ડ નેચરલ ગેસ કોર્પોરેશન	Oil and Natural Gas Corporation
1845	દાતરડું	Sickle
1846	કુહાડી	Axe
1847	કોદાળી	Hoe 
1848	ઝારી	Watering can
1849	રંદો	Plane 
1851	એબીબી ગ્રુપ	ABB Group
1852	આંધી	Dust Bowl
1853	કાચા કરા	Graupel
1855	ગોપીનાથ મંદિર, ઉત્તરાખંડ	Gopinath Mandir
1858	ગુજરાતી બ્રેઇલ	Gujarati Braille
1870	હોસદુર્ગ 	Hosdurg Fort
1871	બલેશ્વર મંદિર, ચંપાવત	Baleshwar Temple
1872	જગ્ગી વાસુદેવ	Jaggi Vasudev
1873	વિશ્વ મોહન ભટ્ટ	Vishwa Mohan Bhatt
1874	હયગ્રીવ	Hayagriva
1875	શિવનાથ નદી	Shivnath River
1876	સેતગંગા, છત્તિસગઢ	Setganga
1877	ભોયરા 	Bhoira
1878	ચુડા રજવાડું	Chuda State
1879	દશાવતાર	Dashavatara
1880	બ્રહ્મા મંદિર, પુષ્કર	Brahma Temple, Pushkar
1881	વૃક્ષ વિચરણ	Arboreal locomotion
1882	સેવાગ્રામ	Sevagram
1883	સ્વીડિશ	Swedish language
1884	કેન નદી	Ken River
1885	સોમા જ્વાળામુખી	Somma volcano
1886	સલિલ ચૌધરી	Salil Chowdhury
1887	પાલા ગણેશ મંદિર, ઉદયપુર	Pala Ganesh Temple
1888	જોંક નદી	Jonk River
1889	પૈરી નદી	Pairi River
1890	લીંબડી રજવાડું	Limbdi State
1891	કાબુલ	Kabul
